Id,Predicted
27186,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
27280,337597 245805 256084 2668 106893 83611 314495 5882 373180 374763
27287,218587 319340 376889 89919 114386 360408 104876 141622 233382 202333
27297,48873 144768 104104 41875 280478 216943 62891 194344 99502 53280
27326,36732 107477 190619 74187 295437 387987 94667 328006 338698 183739
27570,86356 125893 200977 210316 147043 184400 70468 271059 211298 382761
27615,373064 202693 44107 225147 324469 376452 387635 164282 137774 103321
27645,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
27689,217857 218607 244362 21875 235321 141531 315578 56945 263786 301272
27702,367444 73846 316586 300204 135537 108569 108460 130257 109497 302362
2786,273842 201512 8660 23874 107790 228104 238811 340242 184366 276988
27883,55140 155024 270149 168976 303428 390241 24600 132929 250339 253507
27888,257066 58824 374299 302085 366521 169377 136424 35423 364571 120213
27914,363550 341633 82949 291061 326083 286226 130705 371804 286157 228224
2796,207787 52367 141274 108914 253275 255190 332610 261273 78613 228081
27967,360749 357524 166818 89917 144355 186010 153003 382981 34726 203827
27971,102734 100171 193065 69608 231546 367358 386964 87106 45303 75746
28090,74218 206539 75128 266615 375456 102900 379258 69493 259227 156186
28175,377915 40230 20788 358689 133652 111976 193287 328438 133943 298
28217,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
28289,6349 151658 210667 372821 354508 227698 69882 223784 77152 175084
28471,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
28482,29928 30806 289816 347809 99307 169390 1285 122743 68378 6077
28547,175666 128700 379920 197280 40258 348646 30675 376568 41353 301161
28561,120842 215790 144670 161704 349931 163119 188172 230609 253455 85604
286,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
2863,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
28654,149928 212677 329691 258425 133582 20020 251419 304170 86492 251516
28701,206407 189758 205738 10153 331355 264279 220211 111396 121205 288483
28702,357523 57204 95421 248925 290157 99708 391088 178462 39888 353713
28897,266275 363826 75418 92575 159623 161952 166607 123704 42653 23562
29005,211361 238921 250444 298794 343627 257248 115310 371959 202333 110993
29031,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
29055,343527 366111 53874 208869 303217 79265 228605 71328 113092 115105
29108,221627 292713 276084 186148 228281 183385 56832 219439 81667 181935
29150,373616 191470 149995 263674 43354 323427 184253 207787 180513 125374
29157,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
29185,304563 77340 240456 331760 221073 289539 95221 193210 123684 78824
29264,258265 167611 120285 348250 354370 134798 369238 226431 294418 91405
29280,329758 295246 363346 366143 347962 293912 159317 80243 170920 149915
29357,339447 43657 308161 148381 85816 384994 144749 295482 266000 369969
29378,89730 80340 83242 370207 112565 354340 298441 70725 340186 29436
29448,384548 160783 2814 49298 385460 22306 2618 81721 165540 5846
29515,46579 73212 72842 71939 153948 102176 268070 141717 76934 232992
29525,34359 17365 199028 35985 51403 125210 333762 217254 51311 212483
29592,136335 218519 183135 72861 321710 26301 125076 115672 290741 256719
29654,197595 188734 76967 313522 286226 228224 88052 261195 66174 373580
29754,328825 105154 127740 319798 56835 196022 41713 290163 383277 235744
29858,43280 370308 292909 59245 364343 299030 158303 209939 307102 386964
29900,165141 221656 71401 267539 353837 336312 219086 254168 338901 28682
29935,61750 77663 327923 331779 80619 91861 244787 285121 153685 141623
29945,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
29968,212504 317471 201627 81334 133188 256739 214276 237551 171818 253188
30019,128700 40258 145184 379920 267746 16465 110031 64792 157259 602
30021,313490 303478 14675 158853 154177 296810 57012 236240 352624 96053
30158,233224 62884 362978 155308 6041 294450 379927 25023 29128 180698
30171,368674 291914 271887 113061 153905 305472 380230 65450 388086 289796
3023,24367 193819 310935 147124 152434 177173 217349 382920 377623 141482
30245,339754 125735 378949 321440 366041 281071 44678 201618 104501 171296
30315,151227 373227 349689 238144 291238 210744 156848 242443 204394 351627
30424,333735 320111 210015 211558 300427 108423 51403 255476 82827 295331
30490,270181 61740 341932 347009 118390 138371 104271 139544 282732 263283
30552,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
30553,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
3056,176958 44206 275364 57734 218180 219996 195848 311896 262550 54611
30564,175666 13039 128700 343995 227429 380786 379920 128536 208022 40258
30641,88363 187627 221603 248133 89916 144110 23171 62490 49549 327901
3070,331920 241993 376093 197534 387400 77074 182009 164455 58005 304184
30724,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
30727,94956 347465 135265 79676 11382 295820 242456 241891 341957 358579
30800,232119 87362 20453 302929 301236 367189 145891 301696 379315 221547
30846,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
30890,230895 353167 58591 369310 248616 235900 263460 58726 115675 31970
30933,296141 134611 244452 205831 187194 347165 332610 297812 334309 170379
30944,22667 306578 280712 52482 219131 227557 66662 54924 200072 74782
30948,210264 134982 344513 335649 218613 200961 161682 67919 229517 128754
30960,257511 355372 272143 147636 89706 97128 332550 309251 345168 344031
3100,353539 6934 86187 185485 234421 175348 298025 272500 314955 281448
31058,93861 63287 225929 166882 221394 62638 333707 189558 184049 64665
31169,122990 349767 176565 342221 215206 375589 280913 267292 280723 44129
31184,231250 174620 20659 22306 35152 81915 384548 239208 306611 81721
31196,270348 84723 227219 65797 190386 202253 360487 205 234548 283998
3120,8423 241277 115579 217643 137774 188584 79394 324469 202167 167562
31259,217763 47152 274755 116587 45790 60398 98040 81386 377084 114860
31263,283003 266726 168277 280725 388965 46990 304525 137286 181722 8653
31292,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
31341,267746 110031 310218 112383 115989 369453 365158 116436 204560 269816
31400,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
31406,71832 242219 165320 142628 231440 4292 254730 168098 118390 145214
31456,139230 353539 226104 351290 203675 85055 162529 21378 329480 77435
3146,219238 67115 186837 170136 316977 228883 126035 351181 106196 193751
31495,331760 147649 255334 202933 144478 10543 283800 42681 339151 229252
31571,127953 318918 230649 71604 358045 265267 28172 329167 120317 159936
31576,190409 78357 9916 37267 130531 59417 171229 381957 6948 130284
31637,70360 311131 301058 220734 86894 155268 234318 237790 366549 92420
31700,232136 253759 390842 146177 372510 225390 124419 97361 37157 1891
31716,348218 229156 186937 70983 116224 157418 354238 260366 115043 286239
31738,31310 182210 74649 315867 349375 202585 261884 289634 150002 273655
3174,56572 228979 114727 76812 161597 136001 321661 271864 287454 166237
31747,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
31764,267764 224119 2280 327699 388734 270802 12620 246432 65757 33389
31790,100171 35131 180969 291703 28906 149537 226889 69443 374060 187021
31838,291093 258042 113417 223400 319967 99926 175666 146017 19792 190902
32007,25056 308161 20788 229173 119944 215694 175084 84984 85489 167579
32056,177768 42153 3006 29092 51769 111296 74565 193191 186270 125940
32081,300583 192745 50696 189960 180814 83823 250498 239730 372638 235581
32119,126961 45909 42627 325887 352803 384196 169981 200291 379166 141808
32135,88587 113515 172272 79104 211242 391627 21956 277573 190295 263744
32140,171437 8943 262905 31896 25948 149591 192337 111594 132272 133941
32193,213466 139231 203018 165844 105627 23287 48370 275563 197882 25487
3220,73521 108972 206085 22135 294108 101947 369996 390080 191516 360027
3223,317997 153465 187527 29323 300948 85467 265514 253829 360770 275526
32234,227217 93150 177758 136529 181011 306014 386 13095 384196 347101
32242,190409 78357 290090 9916 37267 130531 59417 160151 171229 86371
32295,252141 146979 89864 315775 137530 158487 71703 55492 375157 354593
32345,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
32409,204134 249560 220024 314833 345163 26363 109845 63676 211587 344151
32439,257812 84518 83520 325680 88695 106378 67818 278820 334990 35034
32456,26301 287783 341299 125492 217166 119014 62280 1902 80526 6388
32536,168734 148782 3695 29398 85428 237110 84796 229395 378662 59611
32624,71330 186949 116355 44740 89569 68344 277099 201512 363022 218341
32631,248924 302663 247875 1108 219117 291278 132652 112371 123377 188334
32656,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
32680,133169 343155 94402 321685 357358 258934 280017 226890 264581 22737
32687,311322 383447 69492 106799 136872 708 340357 51218 92090 159490
32696,35625 205095 193995 387852 286497 114739 230383 54402 337340 267811
32726,19546 27907 268602 7552 324167 289328 343800 387873 124719 228253
32781,145210 336720 361885 363267 154384 384600 156791 139262 116799 709
3281,258425 284089 327411 60624 149928 193235 246866 131297 146979 200936
32846,283537 299511 71832 186353 214901 269165 328968 329313 316675 230375
32851,281671 294450 61199 110514 6041 279674 336289 221770 341541 25023
32863,110987 379304 306174 277519 231440 142628 230512 254042 391009 247559
32864,254168 367268 87374 171324 99004 162529 343031 113139 10973 351290
32927,130652 214487 164038 145841 206719 25882 116884 54319 245993 235860
33010,225133 371296 25323 306174 231440 180747 222985 341455 369632 375940
33078,165517 391118 220509 296810 297042 129423 232149 358689 84272 18966
33089,4803 182656 367434 50622 153863 68365 296432 268859 327987 370894
33185,304563 171889 169398 37474 245273 289539 240456 77340 136947 285375
33222,218341 283423 145320 212095 342703 248925 106893 306340 324318 69406
33232,308149 134172 116112 141329 332489 113587 145874 103791 199609 275876
33299,279028 291879 283948 274806 108823 186466 85598 121826 26961 374931
33301,257155 93992 86332 383600 68178 151358 347847 312733 272047 63676
33443,319772 322878 70312 159062 264806 19655 146587 56344 261219 346259
33471,343815 168733 273724 312572 240559 170741 116322 164263 102108 113515
33488,328479 132068 224545 279198 350138 310271 17917 47349 388662 169830
33504,244815 33413 125946 380454 383846 37375 233321 91530 133411 154134
336,77340 240456 366849 156074 63632 334588 51731 158181 337899 24795
33610,48494 151764 277385 243758 3748 173733 351945 378617 175180 164780
33687,124189 86657 268173 18124 324462 384790 18926 11563 117958 260498
33734,186353 299511 16356 260196 269165 71832 323195 359392 265191 217970
33758,162199 18968 198084 246294 12578 285399 244542 281655 232867 96132
33870,25535 182009 197534 372726 387601 77074 117629 43889 335457 188237
33965,25906 145874 319908 275876 226603 199609 3380 63408 336822 71589
34066,275209 62884 253832 362978 131547 294450 338720 354538 235912 231039
34114,92575 186531 194149 265772 8550 288376 105507 265356 306578 23471
3412,193065 386964 146979 327411 60624 319436 377996 349689 242443 361516
34223,246781 198932 346400 16047 215645 272203 149321 291937 19782 230647
34256,259251 126630 56190 211070 357523 243425 322491 167013 70866 194518
3427,306996 217219 244923 286291 389221 168264 208494 141221 79284 199512
34288,207818 298955 246796 68679 99320 264133 73728 131443 298047 54935
34327,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
34361,383600 258959 86332 53894 68178 91923 55752 38242 53987 161417
3441,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
34413,129077 169047 133507 340357 341455 231440 219150 358686 8329 128872
34490,353539 291388 347590 132479 385091 234926 314111 339945 245329 12597
34496,283003 266726 280725 372706 168277 181722 380704 137286 46990 98232
34541,308073 157443 107936 232033 128104 168607 361200 294720 43521 371591
34593,235503 66662 52482 373716 61633 278619 358018 130997 249098 285197
34678,203457 173008 96364 103499 356508 277233 177192 371959 301300 222154
34729,198819 124141 134299 49622 25863 155847 272581 70404 27286 341659
34848,172558 149760 76983 31079 25526 230443 8638 350392 292070 231440
34864,366613 130100 309590 190409 188368 174355 228529 131651 335805 249431
34872,46426 225164 217608 210039 217595 278751 86734 216495 245805 76152
34915,159062 29398 83006 337555 304184 41802 102226 79588 299978 151986
35021,382070 10973 25882 241993 226313 212504 12950 226845 162529 166797
3510,138339 390716 190880 71140 352624 181766 124096 358018 167579 373716
35124,317997 231257 153465 63606 280963 144265 122023 117826 303749 180965
35213,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
3523,235860 148379 293880 130257 262088 245993 3695 54319 109497 11563
35278,267772 306723 258863 313230 106656 329783 30488 371553 80734 116940
35345,184619 158007 101401 47152 358670 260639 45790 243323 92967 169292
35361,186507 149832 333119 58726 266631 35119 153599 278917 63695 51788
3546,84106 31691 345006 44553 109367 143993 166806 306685 320402 300889
35473,168733 273724 32445 243564 170741 312572 349747 339698 200475 218206
35653,247358 226396 112560 53857 306745 142520 223999 22446 184690 256352
35676,291093 223400 148811 142694 121112 19205 24261 166207 292059 15013
35678,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
35736,297168 235765 237354 38178 356643 132798 213790 266602 284325 234536
3577,388060 381662 128872 180284 132014 257671 327 340758 18282 245145
35784,251419 283800 378526 324823 206929 358371 359265 50527 49639 102953
35785,95861 344818 84349 347438 249052 261805 276607 212504 156735 338656
358,289790 356935 70808 140124 333253 189960 356152 173857 147992 341646
3580,145665 136919 192681 151428 164056 264012 292328 4863 262899 321003
3589,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
35959,54524 373738 30488 382062 267420 31767 130492 388181 268868 217857
35963,310650 295240 164646 176657 353231 151639 132135 206589 228281 1117
36005,346335 379720 256626 27575 389597 10829 265411 371591 347395 288299
36038,157697 141659 96877 344600 261418 360581 50157 348247 325472 68456
3605,273631 119961 32967 101219 347816 279931 304196 369336 329096 198649
36114,22850 229517 404 349757 124506 31049 136380 391501 337092 131004
36185,76069 4306 107915 181080 61221 9813 28101 348049 388382 243778
36301,218015 81386 227727 106040 45973 41750 13992 376008 325664 201397
36306,173910 376368 239175 32755 235800 11437 271493 342250 348918 353417
36315,221656 165141 71401 339998 320254 69998 336312 267539 219086 348452
36341,333601 167567 47488 15452 157005 360581 267998 386202 145665 136919
36404,23242 342390 284528 32670 294088 106519 53441 243086 285964 18726
36423,128872 132014 381662 105980 64801 257671 276534 288537 300610 221493
36553,215340 126805 82959 141101 87829 75611 56027 205798 349292 10980
36572,133582 24774 53310 27545 258425 230372 367857 62663 103663 334993
36590,51769 29092 111296 278221 164455 376093 358596 42153 242903 295793
36607,185485 6934 22216 388420 244438 380593 320059 200725 12950 33896
36628,32830 383936 233000 247883 46527 288954 354374 165145 335904 329503
36643,249908 197177 330644 277453 310795 300053 389597 139796 311414 4597
36675,338702 155693 71012 62696 164810 47389 367311 283760 146017 349348
36687,196515 110146 78718 372030 164936 95610 75557 152419 11085 316566
36807,258969 321330 148711 387569 284411 195658 324364 209467 166704 45973
36826,128737 136529 355812 388732 340762 306014 174819 386 130104 333853
36859,62855 105294 260655 353085 275309 146979 215694 356913 249569 224300
36998,153836 268638 357008 10821 346953 86205 224400 58584 233639 170778
37074,134662 5683 62917 24891 270727 198732 141046 4737 235808 164323
37146,361552 260008 269902 260324 40938 135664 73967 204809 362850 343800
37213,69357 336456 106381 26950 42546 204647 345006 389836 49904 57525
37218,377915 316675 147649 236885 165320 142482 202933 299536 374342 133652
37356,358206 180941 13975 38443 125826 128465 151022 269830 125046 209164
37432,292543 360976 275209 354538 180690 8890 62884 274629 339404 219305
37480,382070 156811 220485 153100 295298 111077 98826 325156 9131 94680
37537,311309 18315 247596 128913 6857 349527 174464 104051 94341 59410
37566,149699 234298 282903 86724 36748 265336 62836 266202 255963 122934
37586,131892 293880 235860 130257 3695 175281 245993 262088 54319 230097
37647,86187 122474 174525 238232 216245 154202 12950 237409 298302 200725
3769,334630 189887 332286 192730 315756 23029 99641 191173 116112 317066
37703,251419 67818 35034 358686 44116 62545 317716 56180 278820 39497
3778,23125 374056 14150 285256 221902 241192 65889 308251 284540 62520
37840,73503 226014 59279 39866 304563 25071 348608 95221 240456 204690
3791,215977 330898 296849 276165 150396 62804 64638 193145 176499 222663
37944,123643 129570 36907 66155 387036 115170 366923 163864 364611 331217
37952,25457 75631 363099 35082 203599 218424 109880 325664 104493 69641
38058,274099 151050 4240 280718 124694 83520 216690 145025 337473 7790
38089,47357 31193 245145 82047 146090 6007 183962 296402 132014 304815
38134,19077 41105 227600 219654 313063 175680 176696 270227 206353 356643
38169,25535 182009 377585 77074 37474 58005 217454 240456 295325 171889
38198,62855 357143 143328 367055 309251 344031 287783 221646 125492 200347
38224,370967 367990 121990 297800 119331 223326 265346 186603 241663 296502
38295,379664 292916 34159 251458 108740 277573 307773 201291 18967 53245
38368,35860 27671 299069 232075 379661 11082 340511 351996 303871 178174
38461,363604 46426 39235 209270 71012 87625 380230 164810 344745 43659
38590,134854 109693 288414 261118 363148 356361 63887 23988 199822 162525
38597,64476 223488 363460 138889 200804 344134 18454 259440 234539 37536
38629,68741 139739 314882 389313 254166 221503 122109 95448 18878 379597
38688,349015 363553 162098 300805 140237 91381 292883 86734 219842 295041
38704,343482 89780 280017 269816 223932 94402 321685 346840 364367 343155
38809,200688 107329 253188 159272 307199 231531 391136 344029 112918 214111
38884,258559 368674 370973 257511 291914 264012 258953 127740 180814 373716
38888,353539 222986 34443 203492 53149 331068 162529 226104 263458 85055
38910,112507 129086 246437 141645 175442 368134 385014 96195 283121 52983
38923,287485 341116 102003 81888 381459 286537 173918 173067 234572 108201
38926,299935 378526 138586 251516 326562 86492 27545 216690 258425 133582
38944,254143 163014 247624 297577 144160 46012 385937 234356 296746 74519
39047,59565 364962 315775 361516 327228 379258 134561 229939 246906 142254
39144,167643 261118 213554 267918 235860 131892 136423 173367 148379 54319
3915,36136 242432 83553 153489 268605 339112 46440 50431 147722 87466
39168,308161 85816 384994 144749 295482 266000 40904 272047 386268 369969
39209,180267 181771 69936 222672 222709 197645 269773 70603 34439 354911
39278,344847 244555 150028 386475 188996 381362 298553 159718 10735 102880
39286,145184 267746 110031 165514 128700 203648 192672 379920 175666 91225
39318,4444 246866 210744 83059 177861 164037 358689 303478 217643 313490
39372,283768 246693 158846 76747 224248 290506 161686 331238 270777 242176
39461,76348 72285 141531 132980 56945 134561 243296 364962 367354 29237
39470,44892 228971 146319 126672 232304 89675 18981 146636 263015 374377
39518,91967 173781 216208 370663 18186 299140 140382 19471 357474 137920
39547,391553 40155 28329 166373 210769 33877 167035 145110 4939 214306
39553,137225 178691 209369 166926 303625 209655 313869 320016 135206 14216
39617,303399 284107 198924 134943 268223 146573 321881 124518 221306 187227
39649,389225 305509 135803 19617 234605 18304 281513 258828 370744 245589
39650,352551 338010 210660 94667 263978 183739 172194 161291 49810 6256
39668,113587 134172 132743 258890 262791 320234 191676 366945 130458 179654
3967,33405 296390 287348 163014 144160 210564 377816 267877 263764 358269
39896,69936 181407 193741 280402 32445 34439 8831 358596 387290 89432
39915,41700 47594 373712 15355 60493 147407 379308 242373 12414 175273
40013,373318 353790 193996 269850 177044 341126 31888 216320 258953 201872
40072,110917 216945 255525 140094 372030 146749 225698 203542 239561 121172
40129,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
40136,151633 52742 30830 77222 199430 255512 364992 115361 298958 307226
40149,256577 316687 136934 76833 224957 15696 266555 108520 259440 167965
40167,187517 384375 327923 19522 349413 264268 379155 22904 61750 91861
40169,67688 234258 375869 87123 308352 29058 7296 118241 154512 360051
40195,310650 110722 295240 356614 278308 198506 273372 228756 168199 231936
40206,280876 162567 377996 302693 352338 124793 385203 127441 31767 327411
40226,262967 318918 37396 127740 368674 293538 40230 153432 50722 278972
40308,257511 271887 47474 380230 104791 209270 4444 305472 355372 114386
40398,23313 351627 235765 340626 92573 297168 377996 132798 379258 290374
40456,4999 222282 256507 16811 59185 339812 322272 358263 331645 312438
40460,332489 116112 319436 308149 76348 377915 315775 193235 146979 151227
4055,209270 200347 209097 199298 109395 341138 284510 217643 208832 202167
40590,291163 206929 4292 356039 182948 359265 52909 337935 208136 376540
40608,123445 165520 71627 158422 91338 122241 206536 333583 198587 130469
40655,209191 250142 122557 163165 136393 109807 296589 173428 115369 145270
40675,22462 314803 51156 265411 49298 346335 374602 2618 31310 27575
40679,151432 332515 294956 369785 189334 97578 107425 84093 106816 38544
40696,345538 16356 73700 90574 63747 230481 51614 142415 46048 79120
40789,250766 15343 46459 46822 60694 350220 186392 194518 56827 211317
40847,229524 146979 56945 141531 162567 39329 120645 72285 35151 89864
40887,92495 69140 383756 44770 172332 3749 349362 142281 180270 383596
40954,36819 245006 17269 192924 83679 126348 67618 251079 95885 117050
40984,25023 57782 255408 191703 26316 290489 122023 225859 113210 193966
40986,219578 337978 157613 71222 333075 356125 255460 179340 238566 2280
41,196301 226338 42301 90099 389662 169095 85586 273416 97231 65536
41002,53682 261430 285240 162767 246988 32634 102408 119428 108277 324197
41027,107952 298025 77113 296225 89919 41802 304184 246330 376187 104876
41054,259208 252354 195378 150951 140185 68365 205831 137559 28172 7552
41066,377996 379258 3869 153576 318382 80006 56877 53613 364962 163726
41117,328438 310082 82976 290598 295960 217857 53613 254272 277808 218519
41133,277026 131529 750 164347 170353 193909 44764 42259 162108 219305
41157,186877 254245 1986 61719 154494 257192 276084 306153 369548 267141
41158,82535 183749 175273 130925 283367 290511 284364 170136 265411 346335
41184,379330 288352 184907 213077 10570 295575 360646 196713 181991 173795
41295,132014 340758 128872 381662 64801 197595 350009 257671 210564 124765
41340,170372 16423 282232 340975 228456 350732 168378 140395 314116 302904
41360,270348 205 168733 345517 240559 234548 343815 243564 362675 116567
41364,166797 29436 165375 74821 55862 39236 203594 242674 187854 382070
41377,235922 103098 143167 337241 197683 60634 312160 151520 157453 265772
4142,255725 238821 321893 167187 205297 383083 39501 153231 345878 189005
41422,142051 375478 263593 250450 167836 387852 354424 202649 246975 327580
41471,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
4166,123957 97824 109997 187590 230441 225986 387005 142352 152353 61888
4171,248892 272963 71115 56680 320059 126860 142101 224623 375426 197569
41735,304563 77340 288366 171889 225402 95221 255481 289539 28592 66404
41899,240501 137774 202167 358024 324469 192750 44107 269165 214901 186353
41907,171889 37474 285375 77340 229252 261999 74016 383447 339151 21921
41983,113709 282426 230676 383204 10735 254679 226956 35227 338619 266202
42039,132014 340758 128872 381662 64801 257671 78745 305249 385288 39164
42065,344693 52196 260502 43280 246483 236472 386096 233516 385585 198384
42176,87981 351317 325572 36136 323927 246693 155692 153489 281825 182535
42314,24900 266964 343343 275804 279820 376281 367688 278387 68666 314202
42352,158521 389957 122198 75980 363977 104602 388191 40363 212504 267364
42378,159030 283155 148836 214591 75666 358579 331972 230814 74832 53273
42425,155983 163806 320861 243822 137404 76952 359205 252389 240341 146216
42494,320388 126698 326651 347286 174743 34486 280798 371354 331760 126961
42515,323594 314644 355 46767 89923 303546 365745 166989 322305 154652
42564,255650 387710 331382 306013 94338 380105 297341 94384 120589 186983
42622,151971 143573 218180 34942 41132 353388 194124 301999 295181 212179
42691,288366 193287 344432 373370 105294 377915 314355 193235 20061 366770
42935,250526 359262 51092 286017 221893 200838 76190 82280 284540 385607
43090,138264 343660 173486 63142 69074 102992 87938 57973 378592 187458
43126,236398 34935 36950 344380 22484 142159 301013 264642 246257 345814
43179,389597 138749 352031 231638 38262 387012 78957 69979 143809 286242
43189,382198 338656 249052 347438 255115 356398 59907 143399 343996 25343
43218,124187 132439 190903 367078 217431 221246 182809 255603 281368 369969
43267,52500 24376 90291 146985 183727 307772 323631 183505 23159 196702
4328,31776 265349 266590 342559 330092 40488 185644 52748 338067 266887
43287,236398 34935 85797 344380 264642 161135 345814 40054 165892 218341
4331,134623 185230 146777 137226 330485 359531 289097 285951 389105 307226
4343,40868 235800 91284 56255 167382 202291 336224 114738 78193 123402
43437,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
43489,336034 161032 334588 337899 323034 128058 63632 72624 15736 24795
43528,234480 72494 59985 57735 299696 151598 291754 117504 75821 259353
43613,23312 322174 212557 178977 275546 328437 142948 11057 89066 313958
43688,172558 76983 31079 111167 149760 350392 292070 179834 137040 59299
43792,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
43880,8459 284093 53972 268454 97635 70973 272900 210113 313552 181715
43889,266905 378830 90234 296280 328228 227199 333198 41875 145015 233648
439,213320 342096 164442 109267 376693 85477 91196 68375 357539 136683
43923,247492 350630 65416 198649 260763 201293 294826 384486 209212 232075
43933,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
44027,368674 20061 191173 111591 164056 357143 65450 4746 289796 42962
4409,143124 235122 319921 64792 85154 357539 121897 130261 360516 130196
44237,226246 193065 382151 43280 48419 180257 146017 186183 80022 389662
44255,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
44267,261884 299100 289634 263283 193189 31174 150002 140818 239587 386923
44276,51731 329758 375874 347962 137385 363346 193210 221073 174743 260043
44284,386143 381576 378382 254584 195564 85692 123251 18108 189383 100658
4443,170575 334983 69357 275746 2403 220066 204647 20603 248616 165366
44511,384375 48495 50976 320301 379155 322034 188799 260144 359629 82665
44601,282354 33216 131718 373857 269965 161325 384556 38683 314202 172334
44604,278793 276108 322946 17076 205658 382392 23319 70458 103830 89197
44653,231250 328214 48688 116799 188762 255576 199006 81915 390926 299696
44763,65797 270348 234548 205 190386 183807 304170 84723 26869 358686
44824,67688 126821 282355 380445 19599 298160 98232 139508 285023 245638
44825,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
44919,56190 322491 230362 307022 47621 55864 182207 143997 142819 68637
4502,183965 332926 162400 180401 35514 167506 119019 59204 248322 200790
45094,157005 261418 234685 76476 47488 96877 118442 68456 242684 297830
45118,179893 230889 86734 275325 256470 314495 225164 138035 221255 205860
45151,359025 168013 294720 64652 135115 279432 303905 217652 89713 240341
45217,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
4524,315867 243073 149735 301874 61261 215754 290439 31049 202585 199782
45343,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
45413,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
45439,122823 246320 151948 138468 302904 99478 275146 260990 121552 259440
45542,126929 120595 72607 16117 170674 221317 82016 224489 234885 216703
45547,367449 330511 129542 322597 184013 213664 322888 172024 93705 19207
45596,251185 158303 235407 211152 234590 243802 15083 87100 240734 382151
45690,99004 127700 162529 10973 385091 163506 382002 82875 84924 29398
45696,306801 200507 344047 175863 357143 215694 133572 320053 140954 12047
45711,353539 217643 215433 137774 149140 196316 284510 167872 15343 341138
45726,122194 96478 226410 180304 244582 42962 287167 263347 329329 289265
45734,310729 363600 270194 381375 195827 376465 354496 164438 285951 389105
45750,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
45752,104493 362584 43882 45116 270737 195519 329462 254017 132299 290701
45759,202605 284897 301813 231743 219057 125752 188497 40698 13626 236455
4578,146090 6007 304815 382198 296402 293922 31193 170301 82047 139657
45812,313793 328535 371142 249236 269830 166818 140307 376482 190784 86364
45992,302866 232240 239745 117267 328041 359918 195778 382360 353495 131192
46000,153905 121428 380655 5421 178702 388086 185898 265510 123516 272445
46001,215977 330898 296849 276165 78989 110064 340131 46975 28096 253380
46009,29332 287167 325887 230814 283155 41132 117532 353388 137039 212179
46026,237354 235765 296208 359205 374639 194544 18803 214475 305959 212137
46137,115768 293772 355496 341443 349918 7312 20640 345086 78618 134338
4614,221656 289778 71401 267539 165141 353837 69998 336312 226077 219086
46154,301874 199782 229524 5092 56945 61432 141531 217857 354564 120645
46172,45303 31023 219915 292171 173951 368114 80022 231546 275609 176767
46174,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
46181,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
46291,125315 197472 337785 13185 244814 341574 117542 121020 305866 149839
46318,299978 119313 107952 272909 74565 327386 47541 67005 304184 355656
46362,335223 233226 1380 230371 319099 23828 80733 237796 376256 230333
46416,2105 373147 54126 3894 154728 200211 63358 262592 84179 126254
4645,358670 158007 169292 217763 377084 201890 47152 356915 240443 329993
4647,116441 325726 205238 12178 111371 124097 216945 234323 266490 7925
46615,77397 181080 179533 360516 177676 33749 293625 145011 121897 365595
46647,363290 348381 210010 263437 254301 187933 69659 306268 292148 81744
46697,229517 115892 136380 349757 404 124506 391501 289975 67919 244859
46721,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
46766,309005 49496 107315 48947 191307 366815 130997 320883 351504 68255
